Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,1,2,16,30,106,250,62,14.5,1.1
2024,1,2,17,30,7,63,7,12.4,1.1
2024,1,2,18,30,0,0,0,12.1,1.0
2024,1,2,19,30,0,0,0,12.5,0.6000000000000001
2024,1,2,20,30,0,0,0,12.4,0.4
2024,1,2,21,30,0,0,0,11.3,0.8
2024,1,2,22,30,0,0,0,10.2,1.1
2024,1,2,23,30,0,0,0,9.6,1.2000000000000002
2024,1,3,0,30,0,0,0,9.3,1.2000000000000002
2024,1,3,1,30,0,0,0,8.9,1.2000000000000002
2024,1,3,2,30,0,0,0,8.3,1.3
2024,1,3,3,30,0,0,0,7.300000000000001,1.3
2024,1,3,4,30,0,0,0,6.4,1.3
2024,1,3,5,30,0,0,0,5.7,1.4
2024,1,3,6,30,0,0,0,5.5,1.3
2024,1,3,7,30,2,0,2,6.9,1.3
2024,1,3,8,30,98,83,84,10.1,1.8
2024,1,3,9,30,266,437,124,13.1,2.3000000000000003
2024,1,3,10,30,389,532,151,15.2,2.5
2024,1,3,11,30,504,660,157,16.400000000000002,2.6
2024,1,3,12,30,457,408,231,16.5,2.5
2024,1,3,13,30,395,296,238,16.2,2.3000000000000003
2024,1,3,14,30,331,255,215,15.7,1.8
2024,1,3,15,30,136,20,129,14.5,1.3
2024,1,3,16,30,57,60,46,12.7,1.2000000000000002
2024,1,3,17,30,5,0,5,11.3,1.4
2024,1,3,18,30,0,0,0,10.6,1.9
2024,1,3,19,30,0,0,0,9.7,2.0
2024,1,3,20,30,0,0,0,8.9,1.6
2024,1,3,21,30,0,0,0,8.3,1.1
2024,1,3,22,30,0,0,0,8.0,1.0
2024,1,3,23,30,0,0,0,7.4,1.0
2024,1,4,0,30,0,0,0,6.5,1.0
2024,1,4,1,30,0,0,0,5.7,1.0
2024,1,4,2,30,0,0,0,5.1000000000000005,1.1
2024,1,4,3,30,0,0,0,4.9,1.0
2024,1,4,4,30,0,0,0,4.9,0.9
2024,1,4,5,30,0,0,0,4.9,0.8
2024,1,4,6,30,0,0,0,4.800000000000001,0.8
2024,1,4,7,30,1,0,1,5.6000000000000005,0.9
2024,1,4,8,30,93,105,76,7.7,1.3
2024,1,4,9,30,223,112,187,10.0,2.0
2024,1,4,10,30,458,850,77,11.9,2.4000000000000004
2024,1,4,11,30,558,912,77,13.3,2.6
2024,1,4,12,30,594,926,79,14.4,2.7
2024,1,4,13,30,565,915,77,14.9,2.8000000000000003
2024,1,4,14,30,240,177,159,14.9,2.8000000000000003
2024,1,4,15,30,110,16,105,14.1,2.4000000000000004
2024,1,4,16,30,148,533,51,11.6,1.6
2024,1,4,17,30,9,76,9,9.1,1.3
2024,1,4,18,30,0,0,0,8.1,1.3
2024,1,4,19,30,0,0,0,7.4,1.2000000000000002
2024,1,4,20,30,0,0,0,7.300000000000001,1.1
2024,1,4,21,30,0,0,0,7.4,1.0
2024,1,4,22,30,0,0,0,7.4,0.7000000000000001
2024,1,4,23,30,0,0,0,6.9,0.5
2024,1,5,0,30,0,0,0,6.2,0.5
2024,1,5,1,30,0,0,0,5.6000000000000005,0.5
2024,1,5,2,30,0,0,0,5.0,0.4
2024,1,5,3,30,0,0,0,4.5,0.4
2024,1,5,4,30,0,0,0,4.0,0.6000000000000001
2024,1,5,5,30,0,0,0,3.4000000000000004,0.8
2024,1,5,6,30,0,0,0,3.1,0.9
2024,1,5,7,30,1,0,1,4.4,1.1
2024,1,5,8,30,91,29,86,6.800000000000001,1.6
2024,1,5,9,30,245,263,160,9.1,1.5
2024,1,5,10,30,420,605,148,10.9,0.9
2024,1,5,11,30,269,54,240,11.8,0.9
2024,1,5,12,30,341,121,273,12.2,1.5
2024,1,5,13,30,455,494,191,12.5,1.9
2024,1,5,14,30,369,438,167,12.8,1.9
2024,1,5,15,30,238,196,171,12.4,1.4
2024,1,5,16,30,122,323,62,10.6,0.9
2024,1,5,17,30,10,95,9,8.9,0.8
2024,1,5,18,30,0,0,0,8.200000000000001,0.9
2024,1,5,19,30,0,0,0,7.9,0.9
2024,1,5,20,30,0,0,0,7.5,0.9
2024,1,5,21,30,0,0,0,7.1000000000000005,0.8
2024,1,5,22,30,0,0,0,6.9,0.6000000000000001
2024,1,5,23,30,0,0,0,6.5,0.3
2024,1,6,0,30,0,0,0,5.7,0.5
2024,1,6,1,30,0,0,0,4.7,0.9
2024,1,6,2,30,0,0,0,4.0,1.1
2024,1,6,3,30,0,0,0,3.2,1.1
2024,1,6,4,30,0,0,0,2.5,1.2000000000000002
2024,1,6,5,30,0,0,0,2.4000000000000004,1.2000000000000002
2024,1,6,6,30,0,0,0,2.5,1.1
2024,1,6,7,30,3,31,4,3.9,1.1
2024,1,6,8,30,139,595,41,6.9,1.9
2024,1,6,9,30,320,804,59,10.1,2.4000000000000004
2024,1,6,10,30,473,899,69,12.7,1.9
2024,1,6,11,30,526,723,143,14.3,1.8
2024,1,6,12,30,582,827,119,15.1,1.9
2024,1,6,13,30,533,724,144,15.5,2.0
2024,1,6,14,30,487,887,76,15.3,2.0
2024,1,6,15,30,342,805,65,14.1,1.5
2024,1,6,16,30,160,558,55,11.8,1.0
2024,1,6,17,30,8,1,8,10.0,1.0
2024,1,6,18,30,0,0,0,9.4,1.0
2024,1,6,19,30,0,0,0,8.9,1.0
2024,1,6,20,30,0,0,0,8.4,1.0
2024,1,6,21,30,0,0,0,7.9,1.0
2024,1,6,22,30,0,0,0,7.300000000000001,1.1
2024,1,6,23,30,0,0,0,6.800000000000001,1.1
2024,1,7,0,30,0,0,0,6.4,1.2000000000000002
2024,1,7,1,30,0,0,0,6.1000000000000005,1.4
2024,1,7,2,30,0,0,0,5.9,1.4
2024,1,7,3,30,0,0,0,5.800000000000001,1.5
2024,1,7,4,30,0,0,0,5.6000000000000005,1.6
2024,1,7,5,30,0,0,0,5.4,1.6
2024,1,7,6,30,0,0,0,5.4,1.6
2024,1,7,7,30,0,0,0,6.2,2.0
2024,1,7,8,30,22,0,22,7.4,3.3000000000000003
2024,1,7,9,30,16,0,16,7.800000000000001,4.4
2024,1,7,10,30,17,0,17,8.3,5.1000000000000005
2024,1,7,11,30,34,0,34,9.2,5.300000000000001
2024,1,7,12,30,330,147,247,10.5,5.2
2024,1,7,13,30,357,148,277,11.5,5.300000000000001
2024,1,7,14,30,479,849,83,11.7,5.6000000000000005
2024,1,7,15,30,338,766,72,11.0,5.0
2024,1,7,16,30,110,211,70,8.5,3.6
2024,1,7,17,30,11,77,10,5.9,2.7
2024,1,7,18,30,0,0,0,4.9,2.5
2024,1,7,19,30,0,0,0,4.1000000000000005,2.3000000000000003
2024,1,7,20,30,0,0,0,3.1,2.0
2024,1,7,21,30,0,0,0,2.3000000000000003,1.8
2024,1,7,22,30,0,0,0,1.5,1.6
2024,1,7,23,30,0,0,0,0.9,1.5
2024,1,8,0,30,0,0,0,0.3,1.5
2024,1,8,1,30,0,0,0,-0.1,1.5
2024,1,8,2,30,0,0,0,-0.4,1.5
2024,1,8,3,30,0,0,0,-0.7000000000000001,1.5
2024,1,8,4,30,0,0,0,-1.0,1.5
2024,1,8,5,30,0,0,0,-1.2000000000000002,1.5
2024,1,8,6,30,0,0,0,-1.3,1.5
2024,1,8,7,30,3,39,4,0.5,1.5
2024,1,8,8,30,145,653,38,4.0,1.9
2024,1,8,9,30,331,850,54,7.0,2.1
2024,1,8,10,30,485,934,63,9.1,1.5
2024,1,8,11,30,587,972,69,10.5,1.1
2024,1,8,12,30,626,985,71,11.5,1.5
2024,1,8,13,30,598,968,74,11.9,1.9
2024,1,8,14,30,504,922,72,11.9,2.0
2024,1,8,15,30,354,835,62,10.9,1.7000000000000002
2024,1,8,16,30,173,660,45,8.1,1.3
2024,1,8,17,30,13,124,11,5.6000000000000005,1.3
2024,1,8,18,30,0,0,0,4.800000000000001,1.2000000000000002
2024,1,8,19,30,0,0,0,4.6000000000000005,1.2000000000000002
2024,1,8,20,30,0,0,0,4.2,1.2000000000000002
2024,1,8,21,30,0,0,0,3.5,1.3
2024,1,8,22,30,0,0,0,3.0,1.3
2024,1,8,23,30,0,0,0,2.5,1.2000000000000002
2024,1,9,0,30,0,0,0,1.9,1.2000000000000002
2024,1,9,1,30,0,0,0,1.0,1.3
2024,1,9,2,30,0,0,0,0.1,1.3
2024,1,9,3,30,0,0,0,-0.5,1.3
2024,1,9,4,30,0,0,0,-1.0,1.4
2024,1,9,5,30,0,0,0,-1.3,1.5
2024,1,9,6,30,0,0,0,-1.4,1.5
2024,1,9,7,30,3,37,4,0.5,1.8
2024,1,9,8,30,142,625,39,4.0,2.2
2024,1,9,9,30,324,823,55,7.4,1.7000000000000002
2024,1,9,10,30,474,905,64,10.0,0.9
2024,1,9,11,30,574,943,70,11.4,0.7000000000000001
2024,1,9,12,30,613,957,72,12.4,1.0
2024,1,9,13,30,588,945,74,13.1,1.1
2024,1,9,14,30,496,899,73,13.2,1.1
2024,1,9,15,30,352,819,63,12.3,0.9
2024,1,9,16,30,172,639,47,9.6,0.8
2024,1,9,17,30,13,114,11,7.1000000000000005,1.0
2024,1,9,18,30,0,0,0,6.4,1.0
2024,1,9,19,30,0,0,0,6.7,0.8
2024,1,9,20,30,0,0,0,7.2,0.3
2024,1,9,21,30,0,0,0,6.9,0.3
2024,1,9,22,30,0,0,0,6.2,0.7000000000000001
2024,1,9,23,30,0,0,0,5.300000000000001,1.0
2024,1,10,0,30,0,0,0,4.5,1.1
2024,1,10,1,30,0,0,0,3.8,1.2000000000000002
2024,1,10,2,30,0,0,0,3.2,1.3
2024,1,10,3,30,0,0,0,3.0,1.2000000000000002
2024,1,10,4,30,0,0,0,2.8000000000000003,1.2000000000000002
2024,1,10,5,30,0,0,0,2.6,1.2000000000000002
2024,1,10,6,30,0,0,0,2.3000000000000003,1.2000000000000002
2024,1,10,7,30,3,27,4,3.3000000000000003,1.1
2024,1,10,8,30,139,580,43,6.2,1.3
2024,1,10,9,30,322,794,62,9.4,1.3
2024,1,10,10,30,477,897,70,11.6,1.3
2024,1,10,11,30,581,952,71,13.0,1.7000000000000002
2024,1,10,12,30,621,965,74,13.8,2.1
2024,1,10,13,30,593,947,76,14.3,2.3000000000000003
2024,1,10,14,30,498,894,75,14.3,2.1
2024,1,10,15,30,353,811,65,13.3,1.5
2024,1,10,16,30,173,630,48,11.1,0.7000000000000001
2024,1,10,17,30,16,133,13,9.7,0.4
2024,1,10,18,30,0,0,0,8.9,0.7000000000000001
2024,1,10,19,30,0,0,0,8.1,1.0
2024,1,10,20,30,0,0,0,7.6,1.0
2024,1,10,21,30,0,0,0,7.2,1.0
2024,1,10,22,30,0,0,0,6.6000000000000005,1.1
2024,1,10,23,30,0,0,0,5.800000000000001,1.2000000000000002
2024,1,11,0,30,0,0,0,5.300000000000001,1.3
2024,1,11,1,30,0,0,0,4.800000000000001,1.4
2024,1,11,2,30,0,0,0,4.1000000000000005,1.5
2024,1,11,3,30,0,0,0,3.4000000000000004,1.5
2024,1,11,4,30,0,0,0,2.9000000000000004,1.5
2024,1,11,5,30,0,0,0,2.6,1.5
2024,1,11,6,30,0,0,0,3.1,1.7000000000000002
2024,1,11,7,30,2,5,2,4.7,2.6
2024,1,11,8,30,39,3,39,6.6000000000000005,3.8
2024,1,11,9,30,76,28,67,8.200000000000001,4.800000000000001
2024,1,11,10,30,263,100,217,9.9,6.2
2024,1,11,11,30,548,803,116,11.4,7.2
2024,1,11,12,30,482,389,260,12.6,7.300000000000001
2024,1,11,13,30,591,921,86,13.5,6.9
2024,1,11,14,30,515,933,71,13.7,6.300000000000001
2024,1,11,15,30,374,888,56,12.6,5.1000000000000005
2024,1,11,16,30,191,741,41,9.0,3.2
2024,1,11,17,30,20,220,15,5.5,2.2
2024,1,11,18,30,0,0,0,3.9,2.0
2024,1,11,19,30,0,0,0,2.9000000000000004,1.8
2024,1,11,20,30,0,0,0,2.2,1.6
2024,1,11,21,30,0,0,0,1.8,1.5
2024,1,11,22,30,0,0,0,1.6,1.4
2024,1,11,23,30,0,0,0,1.6,1.4
2024,1,12,0,30,0,0,0,1.5,1.3
2024,1,12,1,30,0,0,0,0.9,1.3
2024,1,12,2,30,0,0,0,0.1,1.4
2024,1,12,3,30,0,0,0,-0.5,1.4
2024,1,12,4,30,0,0,0,-0.7000000000000001,1.4
2024,1,12,5,30,0,0,0,-1.0,1.5
2024,1,12,6,30,0,0,0,-1.3,1.5
2024,1,12,7,30,3,38,4,0.6000000000000001,1.8
2024,1,12,8,30,145,634,39,4.2,2.3000000000000003
2024,1,12,9,30,330,834,55,7.5,2.1
2024,1,12,10,30,484,917,65,10.2,0.9
2024,1,12,11,30,587,953,73,11.9,0.6000000000000001
2024,1,12,12,30,628,967,75,13.0,1.2000000000000002
2024,1,12,13,30,555,771,130,13.6,1.4
2024,1,12,14,30,425,554,159,13.7,1.3
2024,1,12,15,30,361,820,65,12.7,0.9
2024,1,12,16,30,149,307,86,10.3,0.7000000000000001
2024,1,12,17,30,18,144,14,8.200000000000001,0.8
2024,1,12,18,30,0,0,0,7.6,0.8
2024,1,12,19,30,0,0,0,7.6,0.6000000000000001
2024,1,12,20,30,0,0,0,7.6,0.3
2024,1,12,21,30,0,0,0,6.800000000000001,0.7000000000000001
2024,1,12,22,30,0,0,0,5.5,1.2000000000000002
2024,1,12,23,30,0,0,0,4.7,1.3
2024,1,13,0,30,0,0,0,4.4,1.4
2024,1,13,1,30,0,0,0,4.0,1.4
2024,1,13,2,30,0,0,0,3.5,1.5
2024,1,13,3,30,0,0,0,3.1,1.5
2024,1,13,4,30,0,0,0,2.6,1.5
2024,1,13,5,30,0,0,0,2.1,1.5
2024,1,13,6,30,0,0,0,1.9,1.5
2024,1,13,7,30,3,31,4,3.4000000000000004,1.4
2024,1,13,8,30,143,606,42,7.0,1.7000000000000002
2024,1,13,9,30,326,810,58,10.6,1.6
2024,1,13,10,30,482,907,66,13.3,0.7000000000000001
2024,1,13,11,30,585,955,68,14.9,0.7000000000000001
2024,1,13,12,30,623,966,69,15.7,1.2000000000000002
2024,1,13,13,30,596,946,72,16.3,1.5
2024,1,13,14,30,506,895,74,16.400000000000002,1.5
2024,1,13,15,30,362,816,65,15.4,0.9
2024,1,13,16,30,183,646,49,13.1,0.6000000000000001
2024,1,13,17,30,19,154,15,11.3,0.6000000000000001
2024,1,13,18,30,0,0,0,10.9,0.5
2024,1,13,19,30,0,0,0,10.7,0.4
2024,1,13,20,30,0,0,0,9.9,0.7000000000000001
2024,1,13,21,30,0,0,0,8.8,1.1
2024,1,13,22,30,0,0,0,7.9,1.3
2024,1,13,23,30,0,0,0,7.6,1.3
2024,1,14,0,30,0,0,0,7.6,1.3
2024,1,14,1,30,0,0,0,7.4,1.3
2024,1,14,2,30,0,0,0,7.300000000000001,1.3
2024,1,14,3,30,0,0,0,7.0,1.3
2024,1,14,4,30,0,0,0,6.5,1.2000000000000002
2024,1,14,5,30,0,0,0,6.1000000000000005,1.2000000000000002
2024,1,14,6,30,0,0,0,5.7,1.2000000000000002
2024,1,14,7,30,3,25,4,6.7,1.1
2024,1,14,8,30,134,534,44,9.7,1.5
2024,1,14,9,30,316,762,63,12.9,1.6
2024,1,14,10,30,471,872,70,15.5,1.3
2024,1,14,11,30,576,936,67,17.2,1.8
2024,1,14,12,30,618,950,70,18.0,2.2
2024,1,14,13,30,594,939,71,18.3,2.4000000000000004
2024,1,14,14,30,507,899,71,18.2,2.3000000000000003
2024,1,14,15,30,364,818,64,17.0,1.7000000000000002
2024,1,14,16,30,186,649,49,13.9,1.1
2024,1,14,17,30,20,161,15,11.6,1.0
2024,1,14,18,30,0,0,0,11.4,0.7000000000000001
2024,1,14,19,30,0,0,0,11.7,0.4
2024,1,14,20,30,0,0,0,11.6,0.4
2024,1,14,21,30,0,0,0,10.8,0.7000000000000001
2024,1,14,22,30,0,0,0,10.0,0.9
2024,1,14,23,30,0,0,0,9.2,1.2000000000000002
2024,1,15,0,30,0,0,0,8.200000000000001,1.3
2024,1,15,1,30,0,0,0,7.4,1.4
2024,1,15,2,30,0,0,0,6.800000000000001,1.4
2024,1,15,3,30,0,0,0,6.300000000000001,1.4
2024,1,15,4,30,0,0,0,5.6000000000000005,1.4
2024,1,15,5,30,0,0,0,4.800000000000001,1.4
2024,1,15,6,30,0,0,0,4.3,1.5
2024,1,15,7,30,3,35,4,6.0,1.6
2024,1,15,8,30,146,618,42,9.8,2.1
2024,1,15,9,30,330,815,58,13.3,2.1
2024,1,15,10,30,486,905,68,16.1,1.3
2024,1,15,11,30,589,947,72,18.0,1.2000000000000002
2024,1,15,12,30,628,953,76,18.9,1.8
2024,1,15,13,30,594,900,91,19.1,2.1
2024,1,15,14,30,497,815,99,18.7,2.0
2024,1,15,15,30,328,502,142,17.3,1.2000000000000002
2024,1,15,16,30,178,539,63,15.1,0.7000000000000001
2024,1,15,17,30,15,95,12,13.7,0.7000000000000001
2024,1,15,18,30,0,0,0,13.4,0.6000000000000001
2024,1,15,19,30,0,0,0,13.4,0.4
2024,1,15,20,30,0,0,0,13.2,0.4
2024,1,15,21,30,0,0,0,12.4,0.7000000000000001
2024,1,15,22,30,0,0,0,11.2,1.0
2024,1,15,23,30,0,0,0,10.0,1.3
2024,1,16,0,30,0,0,0,8.9,1.4
2024,1,16,1,30,0,0,0,7.9,1.4
2024,1,16,2,30,0,0,0,7.1000000000000005,1.5
2024,1,16,3,30,0,0,0,6.2,1.5
2024,1,16,4,30,0,0,0,5.4,1.6
2024,1,16,5,30,0,0,0,4.7,1.7000000000000002
2024,1,16,6,30,0,0,0,4.5,2.1
2024,1,16,7,30,5,60,6,6.2,3.1
2024,1,16,8,30,147,616,42,9.3,3.6
2024,1,16,9,30,333,819,59,12.7,2.8000000000000003
2024,1,16,10,30,491,917,66,16.400000000000002,1.7000000000000002
2024,1,16,11,30,597,969,66,18.7,1.0
2024,1,16,12,30,639,982,68,19.9,0.9
2024,1,16,13,30,614,968,70,20.4,1.2000000000000002
2024,1,16,14,30,525,928,69,20.3,1.4
2024,1,16,15,30,381,857,61,19.0,1.1
2024,1,16,16,30,199,701,47,16.0,0.9
2024,1,16,17,30,27,232,19,13.8,0.9
2024,1,16,18,30,0,0,0,13.7,0.7000000000000001
2024,1,16,19,30,0,0,0,13.3,0.6000000000000001
2024,1,16,20,30,0,0,0,12.1,1.0
2024,1,16,21,30,0,0,0,10.7,1.3
2024,1,16,22,30,0,0,0,9.7,1.4
2024,1,16,23,30,0,0,0,9.2,1.4
2024,1,17,0,30,0,0,0,8.8,1.4
2024,1,17,1,30,0,0,0,8.4,1.4
2024,1,17,2,30,0,0,0,7.7,1.4
2024,1,17,3,30,0,0,0,7.0,1.4
2024,1,17,4,30,0,0,0,6.5,1.4
2024,1,17,5,30,0,0,0,6.1000000000000005,1.4
2024,1,17,6,30,0,0,0,5.9,1.4
2024,1,17,7,30,3,0,3,7.800000000000001,1.6
2024,1,17,8,30,91,69,79,11.3,2.4000000000000004
2024,1,17,9,30,132,23,124,14.2,2.6
2024,1,17,10,30,237,56,211,16.5,2.0
2024,1,17,11,30,334,166,243,18.1,1.5
2024,1,17,12,30,322,117,254,19.5,1.6
2024,1,17,13,30,398,258,252,20.4,1.9
2024,1,17,14,30,374,264,243,20.5,1.9
2024,1,17,15,30,296,299,183,19.3,1.3
2024,1,17,16,30,160,324,89,17.3,0.6000000000000001
2024,1,17,17,30,15,3,15,15.7,0.5
2024,1,17,18,30,0,0,0,14.6,0.8
2024,1,17,19,30,0,0,0,13.5,1.0
2024,1,17,20,30,0,0,0,12.8,1.2000000000000002
2024,1,17,21,30,0,0,0,12.5,1.2000000000000002
2024,1,17,22,30,0,0,0,12.1,1.2000000000000002
2024,1,17,23,30,0,0,0,11.6,1.3
2024,1,18,0,30,0,0,0,11.1,1.3
2024,1,18,1,30,0,0,0,10.5,1.4
2024,1,18,2,30,0,0,0,9.6,1.4
2024,1,18,3,30,0,0,0,8.700000000000001,1.4
2024,1,18,4,30,0,0,0,8.0,1.4
2024,1,18,5,30,0,0,0,7.6,1.4
2024,1,18,6,30,0,0,0,7.5,1.5
2024,1,18,7,30,5,40,6,9.5,1.9
2024,1,18,8,30,139,538,46,13.4,2.7
2024,1,18,9,30,321,754,66,17.1,2.7
2024,1,18,10,30,479,871,71,20.200000000000003,1.7000000000000002
2024,1,18,11,30,587,940,67,22.1,1.2000000000000002
2024,1,18,12,30,632,958,69,23.0,1.4
2024,1,18,13,30,608,946,70,23.4,1.6
2024,1,18,14,30,520,907,69,23.3,1.6
2024,1,18,15,30,380,841,60,22.0,1.1
2024,1,18,16,30,201,689,47,19.6,0.6000000000000001
2024,1,18,17,30,29,237,19,17.900000000000002,0.5
2024,1,18,18,30,0,0,0,17.3,0.4
2024,1,18,19,30,0,0,0,16.400000000000002,0.8
2024,1,18,20,30,0,0,0,14.8,1.2000000000000002
2024,1,18,21,30,0,0,0,13.2,1.4
2024,1,18,22,30,0,0,0,11.8,1.5
2024,1,18,23,30,0,0,0,10.9,1.5
2024,1,19,0,30,0,0,0,10.2,1.5
2024,1,19,1,30,0,0,0,9.7,1.5
2024,1,19,2,30,0,0,0,9.3,1.6
2024,1,19,3,30,0,0,0,9.0,1.6
2024,1,19,4,30,0,0,0,8.700000000000001,1.6
2024,1,19,5,30,0,0,0,8.6,1.6
2024,1,19,6,30,0,0,0,8.9,1.5
2024,1,19,7,30,1,0,1,10.6,1.5
2024,1,19,8,30,87,40,80,13.8,2.0
2024,1,19,9,30,224,144,175,16.8,2.3000000000000003
2024,1,19,10,30,343,252,225,19.3,2.0
2024,1,19,11,30,403,235,272,21.4,1.5
2024,1,19,12,30,478,374,257,22.700000000000003,1.3
2024,1,19,13,30,495,500,209,23.200000000000003,1.1
2024,1,19,14,30,392,305,239,22.9,0.9
2024,1,19,15,30,323,394,172,21.6,0.6000000000000001
2024,1,19,16,30,174,272,112,19.8,0.8
2024,1,19,17,30,16,28,15,18.4,1.0
2024,1,19,18,30,0,0,0,17.5,1.1
2024,1,19,19,30,0,0,0,16.8,1.2000000000000002
2024,1,19,20,30,0,0,0,16.2,1.2000000000000002
2024,1,19,21,30,0,0,0,15.2,1.3
2024,1,19,22,30,0,0,0,13.8,1.4
2024,1,19,23,30,0,0,0,12.2,1.5
2024,1,20,0,30,0,0,0,11.1,1.6
2024,1,20,1,30,0,0,0,10.5,1.8
2024,1,20,2,30,0,0,0,10.1,1.9
2024,1,20,3,30,0,0,0,9.9,2.0
2024,1,20,4,30,0,0,0,9.9,2.1
2024,1,20,5,30,0,0,0,9.7,2.1
2024,1,20,6,30,0,0,0,9.5,1.9
2024,1,20,7,30,5,39,6,10.7,2.0
2024,1,20,8,30,78,73,65,12.7,2.5
2024,1,20,9,30,181,110,143,14.5,3.2
2024,1,20,10,30,203,29,189,16.5,3.7
2024,1,20,11,30,252,44,227,18.8,3.6
2024,1,20,12,30,203,27,187,20.9,3.2
2024,1,20,13,30,287,64,250,21.9,2.7
2024,1,20,14,30,194,20,184,21.5,2.0
2024,1,20,15,30,86,11,82,19.700000000000003,1.1
2024,1,20,16,30,58,54,46,18.0,0.5
2024,1,20,17,30,28,91,24,17.0,0.3
2024,1,20,18,30,0,0,0,16.0,0.2
2024,1,20,19,30,0,0,0,14.9,0.6000000000000001
2024,1,20,20,30,0,0,0,13.7,1.2000000000000002
2024,1,20,21,30,0,0,0,12.8,1.3
2024,1,20,22,30,0,0,0,12.3,1.1
2024,1,20,23,30,0,0,0,11.9,1.0
2024,1,21,0,30,0,0,0,11.7,1.0
2024,1,21,1,30,0,0,0,11.7,0.9
2024,1,21,2,30,0,0,0,11.7,0.8
2024,1,21,3,30,0,0,0,11.5,0.8
2024,1,21,4,30,0,0,0,11.2,0.9
2024,1,21,5,30,0,0,0,10.9,0.9
2024,1,21,6,30,0,0,0,10.8,0.9
2024,1,21,7,30,4,23,4,11.5,1.1
2024,1,21,8,30,36,15,33,12.9,1.7000000000000002
2024,1,21,9,30,30,0,30,14.0,2.0
2024,1,21,10,30,112,3,111,14.8,1.9
2024,1,21,11,30,149,5,146,15.2,1.8
2024,1,21,12,30,106,4,104,15.2,1.7000000000000002
2024,1,21,13,30,127,2,126,14.8,1.5
2024,1,21,14,30,84,1,83,14.3,1.4
2024,1,21,15,30,179,43,162,13.7,1.1
2024,1,21,16,30,79,51,67,13.0,0.7000000000000001
2024,1,21,17,30,28,121,22,12.3,0.5
2024,1,21,18,30,0,0,0,11.8,0.7000000000000001
2024,1,21,19,30,0,0,0,11.2,0.8
2024,1,21,20,30,0,0,0,11.0,0.8
2024,1,21,21,30,0,0,0,10.9,0.7000000000000001
2024,1,21,22,30,0,0,0,10.7,0.7000000000000001
2024,1,21,23,30,0,0,0,10.4,0.7000000000000001
2024,1,22,0,30,0,0,0,10.1,0.8
2024,1,22,1,30,0,0,0,10.0,0.7000000000000001
2024,1,22,2,30,0,0,0,10.0,0.7000000000000001
2024,1,22,3,30,0,0,0,10.0,0.6000000000000001
2024,1,22,4,30,0,0,0,10.1,0.4
2024,1,22,5,30,0,0,0,9.9,0.4
2024,1,22,6,30,0,0,0,9.5,0.7000000000000001
2024,1,22,7,30,3,8,3,9.9,1.2000000000000002
2024,1,22,8,30,69,9,67,11.2,1.6
2024,1,22,9,30,177,48,160,12.6,1.8
2024,1,22,10,30,197,26,185,14.1,1.9
2024,1,22,11,30,284,77,241,15.1,2.0
